# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
      52     -0.38371233E-01     -0.38390821E-01     -0.13230537E-02     -0.96731128E-02
      53     -0.38371805E-01     -0.38390821E-01     -0.13748682E-02     -0.96731128E-02
      54     -0.38372534E-01     -0.38390821E-01     -0.14106297E-02     -0.96731128E-02
      55     -0.38373369E-01     -0.38390821E-01     -0.14370229E-02     -0.96731128E-02
      56     -0.38373435E-01     -0.38390821E-01     -0.15072371E-02     -0.96731128E-02
      57     -0.38374426E-01     -0.38390821E-01     -0.15534974E-02     -0.96731128E-02
      58     -0.38374875E-01     -0.38390821E-01     -0.15774311E-02     -0.96731128E-02
      59     -0.38375183E-01     -0.38390821E-01     -0.16174161E-02     -0.96731128E-02
      60     -0.38375576E-01     -0.38390821E-01     -0.17035239E-02     -0.96731128E-02
      61     -0.38375970E-01     -0.38390821E-01     -0.17344960E-02     -0.96731128E-02
      62     -0.38376671E-01     -0.38390821E-01     -0.17672828E-02     -0.96731128E-02
      63     -0.38377119E-01     -0.38390821E-01     -0.18087092E-02     -0.96731128E-02
      64     -0.38377609E-01     -0.38390821E-01     -0.18623314E-02     -0.96731128E-02
      65     -0.38377842E-01     -0.38390821E-01     -0.18856649E-02     -0.96731128E-02
      66     -0.38378151E-01     -0.38390821E-01     -0.19284411E-02     -0.96731128E-02
      67     -0.38378504E-01     -0.38390821E-01     -0.19593300E-02     -0.96731128E-02
      68     -0.38378781E-01     -0.38390821E-01     -0.19879630E-02     -0.96731128E-02
      69     -0.38379108E-01     -0.38390821E-01     -0.20227324E-02     -0.96731128E-02
      70     -0.38379326E-01     -0.38390821E-01     -0.20972838E-02     -0.96731128E-02
      71     -0.38379583E-01     -0.38390821E-01     -0.21743180E-02     -0.96731128E-02
      72     -0.38379761E-01     -0.38390821E-01     -0.22304467E-02     -0.96731128E-02
      73     -0.38379923E-01     -0.38390821E-01     -0.22893504E-02     -0.96731128E-02
      74     -0.38380170E-01     -0.38390821E-01     -0.23177400E-02     -0.96731128E-02
      75     -0.38380189E-01     -0.38390821E-01     -0.23346633E-02     -0.96731128E-02
      76     -0.38380490E-01     -0.38390821E-01     -0.23732964E-02     -0.96731128E-02
      77     -0.38380952E-01     -0.38390821E-01     -0.23955872E-02     -0.96731128E-02
      78     -0.38381356E-01     -0.38390821E-01     -0.24237347E-02     -0.96731128E-02
      79     -0.38381586E-01     -0.38390821E-01     -0.24623562E-02     -0.96731128E-02
      80     -0.38381726E-01     -0.38390821E-01     -0.25042424E-02     -0.96731128E-02
      81     -0.38381970E-01     -0.38390821E-01     -0.25528723E-02     -0.96731128E-02
      82     -0.38382343E-01     -0.38390821E-01     -0.25604343E-02     -0.96731128E-02
      83     -0.38382439E-01     -0.38390821E-01     -0.26024870E-02     -0.96731128E-02
      84     -0.38382494E-01     -0.38390821E-01     -0.26296417E-02     -0.96731128E-02
      85     -0.38382574E-01     -0.38390821E-01     -0.26649297E-02     -0.96731128E-02
      86     -0.38382813E-01     -0.38390821E-01     -0.27116868E-02     -0.96731128E-02
      87     -0.38383019E-01     -0.38390821E-01     -0.27543787E-02     -0.96731128E-02
      88     -0.38383157E-01     -0.38390821E-01     -0.27976663E-02     -0.96731128E-02
      89     -0.38383289E-01     -0.38390821E-01     -0.28541092E-02     -0.96731128E-02
      90     -0.38383420E-01     -0.38390821E-01     -0.28848816E-02     -0.96731128E-02
      91     -0.38383535E-01     -0.38390821E-01     -0.29387361E-02     -0.96731128E-02
      92     -0.38383706E-01     -0.38390821E-01     -0.30172126E-02     -0.96731128E-02
      93     -0.38383812E-01     -0.38390821E-01     -0.30353697E-02     -0.96731128E-02
      94     -0.38383831E-01     -0.38390821E-01     -0.30623889E-02     -0.96731128E-02
      95     -0.38383995E-01     -0.38390821E-01     -0.31336004E-02     -0.96731128E-02
      96     -0.38384101E-01     -0.38390821E-01     -0.31775690E-02     -0.96731128E-02
      97     -0.38384250E-01     -0.38390821E-01     -0.31948177E-02     -0.96731128E-02
      98     -0.38384321E-01     -0.38390821E-01     -0.32889544E-02     -0.96731128E-02
      99     -0.38384414E-01     -0.38390821E-01     -0.33125769E-02     -0.96731128E-02
     100     -0.38384558E-01     -0.38390821E-01     -0.33305273E-02     -0.96731128E-02
     101     -0.38384661E-01     -0.38390821E-01     -0.34279678E-02     -0.96731128E-02
     102     -0.38384894E-01     -0.38390821E-01     -0.34596139E-02     -0.96731128E-02
     103     -0.38384970E-01     -0.38390821E-01     -0.35769110E-02     -0.96731128E-02
     104     -0.38384991E-01     -0.38390821E-01     -0.36401489E-02     -0.96731128E-02
     105     -0.38385074E-01     -0.38390821E-01     -0.36761101E-02     -0.96731128E-02
     106     -0.38385183E-01     -0.38390821E-01     -0.36968232E-02     -0.96731128E-02
     107     -0.38385257E-01     -0.38390821E-01     -0.37396382E-02     -0.96731128E-02
     108     -0.38385344E-01     -0.38390821E-01     -0.37940421E-02     -0.96731128E-02
     109     -0.38385402E-01     -0.38390821E-01     -0.38613792E-02     -0.96731128E-02
     110     -0.38385520E-01     -0.38390821E-01     -0.38731179E-02     -0.96731128E-02
     111     -0.38385568E-01     -0.38390821E-01     -0.39298404E-02     -0.96731128E-02
     112     -0.38385648E-01     -0.38390821E-01     -0.39413727E-02     -0.96731128E-02
     113     -0.38385692E-01     -0.38390821E-01     -0.39780474E-02     -0.96731128E-02
     114     -0.38385727E-01     -0.38390821E-01     -0.40351356E-02     -0.96731128E-02
     115     -0.38385737E-01     -0.38390821E-01     -0.40818067E-02     -0.96731128E-02
     116     -0.38385768E-01     -0.38390821E-01     -0.41342864E-02     -0.96731128E-02
     117     -0.38385829E-01     -0.38390821E-01     -0.41507355E-02     -0.96731128E-02
     118     -0.38385904E-01     -0.38390821E-01     -0.41610553E-02     -0.96731128E-02
     119     -0.38386003E-01     -0.38390821E-01     -0.41708081E-02     -0.96731128E-02
     120     -0.38386076E-01     -0.38390821E-01     -0.41883265E-02     -0.96731128E-02
     121     -0.38386126E-01     -0.38390821E-01     -0.42865514E-02     -0.96731128E-02
     122     -0.38386187E-01     -0.38390821E-01     -0.43090820E-02     -0.96731128E-02
     123     -0.38386249E-01     -0.38390821E-01     -0.43222882E-02     -0.96731128E-02
     124     -0.38386329E-01     -0.38390821E-01     -0.43394081E-02     -0.96731128E-02
     125     -0.38386359E-01     -0.38390821E-01     -0.43957583E-02     -0.96731128E-02
     126     -0.38386396E-01     -0.38390821E-01     -0.44350001E-02     -0.96731128E-02
     127     -0.38386474E-01     -0.38390821E-01     -0.44531040E-02     -0.96731128E-02
     128     -0.38386719E-01     -0.38390821E-01     -0.44585863E-02     -0.96731128E-02
     129     -0.38386770E-01     -0.38390821E-01     -0.45169253E-02     -0.96731128E-02
     130     -0.38386816E-01     -0.38390821E-01     -0.45431263E-02     -0.96731128E-02
     131     -0.38386888E-01     -0.38390821E-01     -0.45614349E-02     -0.96731128E-02
     132     -0.38386952E-01     -0.38390821E-01     -0.45967016E-02     -0.96731128E-02
     133     -0.38386989E-01     -0.38390821E-01     -0.46536369E-02     -0.96731128E-02
     134     -0.38387157E-01     -0.38390821E-01     -0.46907225E-02     -0.96731128E-02
     135     -0.38387174E-01     -0.38390821E-01     -0.47480143E-02     -0.96731128E-02
     136     -0.38387212E-01     -0.38390821E-01     -0.47808610E-02     -0.96731128E-02
     137     -0.38387237E-01     -0.38390821E-01     -0.48097133E-02     -0.96731128E-02
     138     -0.38387274E-01     -0.38390821E-01     -0.48558179E-02     -0.96731128E-02
     139     -0.38387320E-01     -0.38390821E-01     -0.49086513E-02     -0.96731128E-02
     140     -0.38387379E-01     -0.38390821E-01     -0.49538330E-02     -0.96731128E-02
     141     -0.38387385E-01     -0.38390821E-01     -0.49943532E-02     -0.96731128E-02
     142     -0.38387396E-01     -0.38390821E-01     -0.50190754E-02     -0.96731128E-02
     143     -0.38387405E-01     -0.38390821E-01     -0.50693120E-02     -0.96731128E-02
     144     -0.38387422E-01     -0.38390821E-01     -0.50911657E-02     -0.96731128E-02
     145     -0.38387439E-01     -0.38390821E-01     -0.51148132E-02     -0.96731128E-02
     146     -0.38387456E-01     -0.38390821E-01     -0.51276837E-02     -0.96731128E-02
     147     -0.38387466E-01     -0.38390821E-01     -0.51668772E-02     -0.96731128E-02
     148     -0.38387488E-01     -0.38390821E-01     -0.51866915E-02     -0.96731128E-02
     149     -0.38387540E-01     -0.38390821E-01     -0.51949092E-02     -0.96731128E-02
     150     -0.38387594E-01     -0.38390821E-01     -0.52046495E-02     -0.96731128E-02
     151     -0.38387613E-01     -0.38390821E-01     -0.52253656E-02     -0.96731128E-02
     152     -0.38387639E-01     -0.38390821E-01     -0.52504142E-02     -0.96731128E-02
     153     -0.38387661E-01     -0.38390821E-01     -0.52633238E-02     -0.96731128E-02
     154     -0.38387694E-01     -0.38390821E-01     -0.52868170E-02     -0.96731128E-02
     155     -0.38387708E-01     -0.38390821E-01     -0.53045147E-02     -0.96731128E-02
     156     -0.38387736E-01     -0.38390821E-01     -0.53377847E-02     -0.96731128E-02
     157     -0.38387756E-01     -0.38390821E-01     -0.53525324E-02     -0.96731128E-02
     158     -0.38387792E-01     -0.38390821E-01     -0.53857819E-02     -0.96731128E-02
     159     -0.38387801E-01     -0.38390821E-01     -0.54173884E-02     -0.96731128E-02
     160     -0.38387834E-01     -0.38390821E-01     -0.54362745E-02     -0.96731128E-02
     161     -0.38387836E-01     -0.38390821E-01     -0.54541848E-02     -0.96731128E-02
     162     -0.38387839E-01     -0.38390821E-01     -0.54747894E-02     -0.96731128E-02
     163     -0.38387868E-01     -0.38390821E-01     -0.54940853E-02     -0.96731128E-02
     164     -0.38387873E-01     -0.38390821E-01     -0.55133626E-02     -0.96731128E-02
     165     -0.38387888E-01     -0.38390821E-01     -0.55632147E-02     -0.96731128E-02
     166     -0.38387907E-01     -0.38390821E-01     -0.55913287E-02     -0.96731128E-02
     167     -0.38387924E-01     -0.38390821E-01     -0.56504907E-02     -0.96731128E-02
     168     -0.38387935E-01     -0.38390821E-01     -0.56824929E-02     -0.96731128E-02
     169     -0.38387944E-01     -0.38390821E-01     -0.57046629E-02     -0.96731128E-02
     170     -0.38387952E-01     -0.38390821E-01     -0.57696449E-02     -0.96731128E-02
     171     -0.38387966E-01     -0.38390821E-01     -0.57785771E-02     -0.96731128E-02
     172     -0.38387976E-01     -0.38390821E-01     -0.58540786E-02     -0.96731128E-02
     173     -0.38387995E-01     -0.38390821E-01     -0.58740994E-02     -0.96731128E-02
     174     -0.38388014E-01     -0.38390821E-01     -0.59213723E-02     -0.96731128E-02
     175     -0.38388027E-01     -0.38390821E-01     -0.59647825E-02     -0.96731128E-02
     176     -0.38388053E-01     -0.38390821E-01     -0.59712202E-02     -0.96731128E-02
     177     -0.38388071E-01     -0.38390821E-01     -0.59855457E-02     -0.96731128E-02
     178     -0.38388083E-01     -0.38390821E-01     -0.60140582E-02     -0.96731128E-02
     179     -0.38388109E-01     -0.38390821E-01     -0.60603933E-02     -0.96731128E-02
     180     -0.38388124E-01     -0.38390821E-01     -0.60868523E-02     -0.96731128E-02
     181     -0.38388131E-01     -0.38390821E-01     -0.60943186E-02     -0.96731128E-02
     182     -0.38388148E-01     -0.38390821E-01     -0.61118810E-02     -0.96731128E-02
     183     -0.38388173E-01     -0.38390821E-01     -0.61283917E-02     -0.96731128E-02
     184     -0.38388196E-01     -0.38390821E-01     -0.61402175E-02     -0.96731128E-02
     185     -0.38388213E-01     -0.38390821E-01     -0.61816830E-02     -0.96731128E-02
     186     -0.38388225E-01     -0.38390821E-01     -0.61961941E-02     -0.96731128E-02
     187     -0.38388233E-01     -0.38390821E-01     -0.62154747E-02     -0.96731128E-02
     188     -0.38388253E-01     -0.38390821E-01     -0.62402859E-02     -0.96731128E-02
     189     -0.38388263E-01     -0.38390821E-01     -0.62497650E-02     -0.96731128E-02
     190     -0.38388277E-01     -0.38390821E-01     -0.62789892E-02     -0.96731128E-02
     191     -0.38388284E-01     -0.38390821E-01     -0.63058326E-02     -0.96731128E-02
     192     -0.38388293E-01     -0.38390821E-01     -0.63192579E-02     -0.96731128E-02
     193     -0.38388309E-01     -0.38390821E-01     -0.63250502E-02     -0.96731128E-02
     194     -0.38388323E-01     -0.38390821E-01     -0.63276966E-02     -0.96731128E-02
     195     -0.38388331E-01     -0.38390821E-01     -0.63407834E-02     -0.96731128E-02
     196     -0.38388337E-01     -0.38390821E-01     -0.63430140E-02     -0.96731128E-02
 
# q=  0.50000000E+00  0.00000000E+00  0.00000000E+00  (qpt 5)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.79973314E-02     -0.28792133E-01     -0.62550069E-04     -0.11905247E-01
       2     -0.15205360E-01     -0.28792133E-01     -0.11927971E-03     -0.11905247E-01
       3     -0.18690810E-01     -0.28792133E-01     -0.14954397E-03     -0.11905247E-01
       4     -0.19813467E-01     -0.28792133E-01     -0.16197990E-03     -0.11905247E-01
       5     -0.22034190E-01     -0.28792133E-01     -0.19964951E-03     -0.11905247E-01
       6     -0.23467402E-01     -0.28792133E-01     -0.23170830E-03     -0.11905247E-01
       7     -0.24567545E-01     -0.28792133E-01     -0.24634514E-03     -0.11905247E-01
       8     -0.26094033E-01     -0.28792133E-01     -0.26910869E-03     -0.11905247E-01
       9     -0.27124973E-01     -0.28792133E-01     -0.29634001E-03     -0.11905247E-01
      10     -0.28099138E-01     -0.28792133E-01     -0.31489825E-03     -0.11905247E-01
      11     -0.28229058E-01     -0.28792133E-01     -0.34662744E-03     -0.11905247E-01
      12     -0.28371616E-01     -0.28792133E-01     -0.37482718E-03     -0.11905247E-01
      13     -0.28415987E-01     -0.28792133E-01     -0.39837855E-03     -0.11905247E-01
      14     -0.28462297E-01     -0.28792133E-01     -0.42027219E-03     -0.11905247E-01
      15     -0.28488317E-01     -0.28792133E-01     -0.44072129E-03     -0.11905247E-01
      16     -0.28589416E-01     -0.28792133E-01     -0.45902320E-03     -0.11905247E-01
      17     -0.28639572E-01     -0.28792133E-01     -0.47331542E-03     -0.11905247E-01
      18     -0.28692063E-01     -0.28792133E-01     -0.49589696E-03     -0.11905247E-01
      19     -0.28701880E-01     -0.28792133E-01     -0.51379645E-03     -0.11905247E-01
      20     -0.28707660E-01     -0.28792133E-01     -0.54657068E-03     -0.11905247E-01
      21     -0.28716786E-01     -0.28792133E-01     -0.56705323E-03     -0.11905247E-01
      22     -0.28723988E-01     -0.28792133E-01     -0.58227261E-03     -0.11905247E-01
      23     -0.28729621E-01     -0.28792133E-01     -0.61050465E-03     -0.11905247E-01
      24     -0.28732356E-01     -0.28792133E-01     -0.63296810E-03     -0.11905247E-01
      25     -0.28736089E-01     -0.28792133E-01     -0.66178395E-03     -0.11905247E-01
      26     -0.28739694E-01     -0.28792133E-01     -0.68798298E-03     -0.11905247E-01
      27     -0.28742796E-01     -0.28792133E-01     -0.73746301E-03     -0.11905247E-01
      28     -0.28747891E-01     -0.28792133E-01     -0.76230169E-03     -0.11905247E-01
      29     -0.28750978E-01     -0.28792133E-01     -0.77706057E-03     -0.11905247E-01
      30     -0.28754063E-01     -0.28792133E-01     -0.78844483E-03     -0.11905247E-01
      31     -0.28755174E-01     -0.28792133E-01     -0.81344834E-03     -0.11905247E-01
      32     -0.28756022E-01     -0.28792133E-01     -0.82685928E-03     -0.11905247E-01
      33     -0.28757060E-01     -0.28792133E-01     -0.84839692E-03     -0.11905247E-01
      34     -0.28758412E-01     -0.28792133E-01     -0.87683899E-03     -0.11905247E-01
      35     -0.28759057E-01     -0.28792133E-01     -0.88930490E-03     -0.11905247E-01
      36     -0.28762275E-01     -0.28792133E-01     -0.91482793E-03     -0.11905247E-01
      37     -0.28764661E-01     -0.28792133E-01     -0.10059182E-02     -0.11905247E-01
      38     -0.28767090E-01     -0.28792133E-01     -0.10634257E-02     -0.11905247E-01
      39     -0.28768804E-01     -0.28792133E-01     -0.11669842E-02     -0.11905247E-01
      40     -0.28770511E-01     -0.28792133E-01     -0.12552367E-02     -0.11905247E-01
      41     -0.28772125E-01     -0.28792133E-01     -0.13292484E-02     -0.11905247E-01
      42     -0.28772479E-01     -0.28792133E-01     -0.13921718E-02     -0.11905247E-01
      43     -0.28773297E-01     -0.28792133E-01     -0.14144979E-02     -0.11905247E-01
      44     -0.28774455E-01     -0.28792133E-01     -0.15211657E-02     -0.11905247E-01
      45     -0.28775092E-01     -0.28792133E-01     -0.15782791E-02     -0.11905247E-01
      46     -0.28775426E-01     -0.28792133E-01     -0.16029654E-02     -0.11905247E-01
      47     -0.28775843E-01     -0.28792133E-01     -0.16437886E-02     -0.11905247E-01
      48     -0.28775969E-01     -0.28792133E-01     -0.17062950E-02     -0.11905247E-01
      49     -0.28776010E-01     -0.28792133E-01     -0.17652332E-02     -0.11905247E-01
      50     -0.28776277E-01     -0.28792133E-01     -0.17908189E-02     -0.11905247E-01
      51     -0.28776940E-01     -0.28792133E-01     -0.18527526E-02     -0.11905247E-01
      52     -0.28777444E-01     -0.28792133E-01     -0.18965864E-02     -0.11905247E-01
      53     -0.28777964E-01     -0.28792133E-01     -0.19279131E-02     -0.11905247E-01
      54     -0.28778582E-01     -0.28792133E-01     -0.19695506E-02     -0.11905247E-01
      55     -0.28779032E-01     -0.28792133E-01     -0.19951621E-02     -0.11905247E-01
      56     -0.28779441E-01     -0.28792133E-01     -0.20399611E-02     -0.11905247E-01
      57     -0.28779623E-01     -0.28792133E-01     -0.20634468E-02     -0.11905247E-01
      58     -0.28780269E-01     -0.28792133E-01     -0.21050540E-02     -0.11905247E-01
      59     -0.28780561E-01     -0.28792133E-01     -0.21495990E-02     -0.11905247E-01
      60     -0.28780956E-01     -0.28792133E-01     -0.21815577E-02     -0.11905247E-01
      61     -0.28781379E-01     -0.28792133E-01     -0.22069956E-02     -0.11905247E-01
      62     -0.28781904E-01     -0.28792133E-01     -0.22453669E-02     -0.11905247E-01
      63     -0.28782202E-01     -0.28792133E-01     -0.22731966E-02     -0.11905247E-01
      64     -0.28782414E-01     -0.28792133E-01     -0.23081389E-02     -0.11905247E-01
      65     -0.28782601E-01     -0.28792133E-01     -0.23498028E-02     -0.11905247E-01
      66     -0.28782861E-01     -0.28792133E-01     -0.24155248E-02     -0.11905247E-01
      67     -0.28783065E-01     -0.28792133E-01     -0.24452798E-02     -0.11905247E-01
      68     -0.28783226E-01     -0.28792133E-01     -0.24604199E-02     -0.11905247E-01
      69     -0.28783512E-01     -0.28792133E-01     -0.24830415E-02     -0.11905247E-01
      70     -0.28783705E-01     -0.28792133E-01     -0.25278796E-02     -0.11905247E-01
      71     -0.28783768E-01     -0.28792133E-01     -0.25580336E-02     -0.11905247E-01
      72     -0.28783894E-01     -0.28792133E-01     -0.25970903E-02     -0.11905247E-01
      73     -0.28784064E-01     -0.28792133E-01     -0.26532581E-02     -0.11905247E-01
      74     -0.28784237E-01     -0.28792133E-01     -0.27711538E-02     -0.11905247E-01
      75     -0.28784277E-01     -0.28792133E-01     -0.28821360E-02     -0.11905247E-01
      76     -0.28784655E-01     -0.28792133E-01     -0.29380392E-02     -0.11905247E-01
      77     -0.28784930E-01     -0.28792133E-01     -0.30832135E-02     -0.11905247E-01
      78     -0.28785183E-01     -0.28792133E-01     -0.31484428E-02     -0.11905247E-01
      79     -0.28785380E-01     -0.28792133E-01     -0.32595576E-02     -0.11905247E-01
      80     -0.28785436E-01     -0.28792133E-01     -0.33095150E-02     -0.11905247E-01
      81     -0.28785611E-01     -0.28792133E-01     -0.33456413E-02     -0.11905247E-01
      82     -0.28785853E-01     -0.28792133E-01     -0.33797494E-02     -0.11905247E-01
      83     -0.28786017E-01     -0.28792133E-01     -0.34840869E-02     -0.11905247E-01
      84     -0.28786063E-01     -0.28792133E-01     -0.35542481E-02     -0.11905247E-01
      85     -0.28786119E-01     -0.28792133E-01     -0.35916480E-02     -0.11905247E-01
      86     -0.28786209E-01     -0.28792133E-01     -0.36355149E-02     -0.11905247E-01
      87     -0.28786398E-01     -0.28792133E-01     -0.36720648E-02     -0.11905247E-01
      88     -0.28786557E-01     -0.28792133E-01     -0.37239580E-02     -0.11905247E-01
      89     -0.28786726E-01     -0.28792133E-01     -0.37909657E-02     -0.11905247E-01
      90     -0.28786752E-01     -0.28792133E-01     -0.38256873E-02     -0.11905247E-01
      91     -0.28786867E-01     -0.28792133E-01     -0.38662870E-02     -0.11905247E-01
      92     -0.28786977E-01     -0.28792133E-01     -0.39127268E-02     -0.11905247E-01
      93     -0.28787046E-01     -0.28792133E-01     -0.39792310E-02     -0.11905247E-01
      94     -0.28787067E-01     -0.28792133E-01     -0.40190217E-02     -0.11905247E-01
      95     -0.28787133E-01     -0.28792133E-01     -0.40394277E-02     -0.11905247E-01
      96     -0.28787238E-01     -0.28792133E-01     -0.40619219E-02     -0.11905247E-01
      97     -0.28787309E-01     -0.28792133E-01     -0.41209504E-02     -0.11905247E-01
      98     -0.28787330E-01     -0.28792133E-01     -0.41462386E-02     -0.11905247E-01
      99     -0.28787396E-01     -0.28792133E-01     -0.41857017E-02     -0.11905247E-01
     100     -0.28787453E-01     -0.28792133E-01     -0.42320759E-02     -0.11905247E-01
     101     -0.28787512E-01     -0.28792133E-01     -0.42485605E-02     -0.11905247E-01
     102     -0.28787699E-01     -0.28792133E-01     -0.42882350E-02     -0.11905247E-01
     103     -0.28787776E-01     -0.28792133E-01     -0.43205880E-02     -0.11905247E-01
     104     -0.28787793E-01     -0.28792133E-01     -0.43481196E-02     -0.11905247E-01
     105     -0.28787849E-01     -0.28792133E-01     -0.43642786E-02     -0.11905247E-01
     106     -0.28787900E-01     -0.28792133E-01     -0.43829664E-02     -0.11905247E-01
     107     -0.28787928E-01     -0.28792133E-01     -0.43977937E-02     -0.11905247E-01
     108     -0.28788029E-01     -0.28792133E-01     -0.44066862E-02     -0.11905247E-01
     109     -0.28788104E-01     -0.28792133E-01     -0.44177636E-02     -0.11905247E-01
     110     -0.28788147E-01     -0.28792133E-01     -0.44265000E-02     -0.11905247E-01
     111     -0.28788184E-01     -0.28792133E-01     -0.44527206E-02     -0.11905247E-01
     112     -0.28788218E-01     -0.28792133E-01     -0.44613394E-02     -0.11905247E-01
     113     -0.28788281E-01     -0.28792133E-01     -0.44960846E-02     -0.11905247E-01
     114     -0.28788331E-01     -0.28792133E-01     -0.45323546E-02     -0.11905247E-01
     115     -0.28788341E-01     -0.28792133E-01     -0.45719294E-02     -0.11905247E-01
     116     -0.28788348E-01     -0.28792133E-01     -0.45851988E-02     -0.11905247E-01
     117     -0.28788406E-01     -0.28792133E-01     -0.47077469E-02     -0.11905247E-01
     118     -0.28788469E-01     -0.28792133E-01     -0.47722485E-02     -0.11905247E-01
     119     -0.28788527E-01     -0.28792133E-01     -0.48446022E-02     -0.11905247E-01
     120     -0.28788554E-01     -0.28792133E-01     -0.49186222E-02     -0.11905247E-01
     121     -0.28788592E-01     -0.28792133E-01     -0.49862036E-02     -0.11905247E-01
     122     -0.28788631E-01     -0.28792133E-01     -0.50356760E-02     -0.11905247E-01
     123     -0.28788668E-01     -0.28792133E-01     -0.50872122E-02     -0.11905247E-01
     124     -0.28788707E-01     -0.28792133E-01     -0.51284520E-02     -0.11905247E-01
     125     -0.28788719E-01     -0.28792133E-01     -0.51529985E-02     -0.11905247E-01
     126     -0.28788765E-01     -0.28792133E-01     -0.51671158E-02     -0.11905247E-01
     127     -0.28788884E-01     -0.28792133E-01     -0.52094453E-02     -0.11905247E-01
     128     -0.28789019E-01     -0.28792133E-01     -0.52556626E-02     -0.11905247E-01
     129     -0.28789063E-01     -0.28792133E-01     -0.52892206E-02     -0.11905247E-01
     130     -0.28789097E-01     -0.28792133E-01     -0.53168530E-02     -0.11905247E-01
     131     -0.28789153E-01     -0.28792133E-01     -0.53637112E-02     -0.11905247E-01
     132     -0.28789192E-01     -0.28792133E-01     -0.53905565E-02     -0.11905247E-01
     133     -0.28789196E-01     -0.28792133E-01     -0.53961440E-02     -0.11905247E-01
     134     -0.28789287E-01     -0.28792133E-01     -0.54387320E-02     -0.11905247E-01
     135     -0.28789327E-01     -0.28792133E-01     -0.54703067E-02     -0.11905247E-01
     136     -0.28789345E-01     -0.28792133E-01     -0.54839262E-02     -0.11905247E-01
     137     -0.28789375E-01     -0.28792133E-01     -0.55179274E-02     -0.11905247E-01
     138     -0.28789402E-01     -0.28792133E-01     -0.55683840E-02     -0.11905247E-01
     139     -0.28789482E-01     -0.28792133E-01     -0.56170730E-02     -0.11905247E-01
     140     -0.28789491E-01     -0.28792133E-01     -0.56348790E-02     -0.11905247E-01
     141     -0.28789497E-01     -0.28792133E-01     -0.57072212E-02     -0.11905247E-01
     142     -0.28789502E-01     -0.28792133E-01     -0.57539015E-02     -0.11905247E-01
     143     -0.28789508E-01     -0.28792133E-01     -0.58211204E-02     -0.11905247E-01
     144     -0.28789514E-01     -0.28792133E-01     -0.58760460E-02     -0.11905247E-01
     145     -0.28789516E-01     -0.28792133E-01     -0.59133188E-02     -0.11905247E-01
     146     -0.28789528E-01     -0.28792133E-01     -0.59451153E-02     -0.11905247E-01
     147     -0.28789539E-01     -0.28792133E-01     -0.59911031E-02     -0.11905247E-01
     148     -0.28789553E-01     -0.28792133E-01     -0.60343296E-02     -0.11905247E-01
     149     -0.28789575E-01     -0.28792133E-01     -0.60680103E-02     -0.11905247E-01
     150     -0.28789617E-01     -0.28792133E-01     -0.61027528E-02     -0.11905247E-01
     151     -0.28789629E-01     -0.28792133E-01     -0.61318006E-02     -0.11905247E-01
     152     -0.28789648E-01     -0.28792133E-01     -0.61448348E-02     -0.11905247E-01
     153     -0.28789653E-01     -0.28792133E-01     -0.61643850E-02     -0.11905247E-01
     154     -0.28789696E-01     -0.28792133E-01     -0.61931454E-02     -0.11905247E-01
     155     -0.28789712E-01     -0.28792133E-01     -0.62130391E-02     -0.11905247E-01
     156     -0.28789728E-01     -0.28792133E-01     -0.62384208E-02     -0.11905247E-01
     157     -0.28789748E-01     -0.28792133E-01     -0.62426295E-02     -0.11905247E-01
     158     -0.28789772E-01     -0.28792133E-01     -0.62565706E-02     -0.11905247E-01
     159     -0.28789791E-01     -0.28792133E-01     -0.62908306E-02     -0.11905247E-01
     160     -0.28789797E-01     -0.28792133E-01     -0.63027970E-02     -0.11905247E-01
     161     -0.28789797E-01     -0.28792133E-01     -0.63316721E-02     -0.11905247E-01
     162     -0.28789815E-01     -0.28792133E-01     -0.63512826E-02     -0.11905247E-01
     163     -0.28789826E-01     -0.28792133E-01     -0.63609113E-02     -0.11905247E-01
     164     -0.28789827E-01     -0.28792133E-01     -0.63781828E-02     -0.11905247E-01
     165     -0.28789839E-01     -0.28792133E-01     -0.63850039E-02     -0.11905247E-01
     166     -0.28789855E-01     -0.28792133E-01     -0.64016011E-02     -0.11905247E-01
     167     -0.28789869E-01     -0.28792133E-01     -0.64141235E-02     -0.11905247E-01
     168     -0.28789873E-01     -0.28792133E-01     -0.64254511E-02     -0.11905247E-01
     169     -0.28789876E-01     -0.28792133E-01     -0.64773695E-02     -0.11905247E-01
     170     -0.28789881E-01     -0.28792133E-01     -0.64834999E-02     -0.11905247E-01
     171     -0.28789895E-01     -0.28792133E-01     -0.65141236E-02     -0.11905247E-01
     172     -0.28789902E-01     -0.28792133E-01     -0.65263627E-02     -0.11905247E-01
     173     -0.28789907E-01     -0.28792133E-01     -0.65602766E-02     -0.11905247E-01
     174     -0.28789917E-01     -0.28792133E-01     -0.65717311E-02     -0.11905247E-01
     175     -0.28789925E-01     -0.28792133E-01     -0.65824034E-02     -0.11905247E-01
     176     -0.28789941E-01     -0.28792133E-01     -0.65946732E-02     -0.11905247E-01
